,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,MiscFeature,SaleType,SaleCondition,OverallCond,GarageArea_x,TotalBsmtSF_x,BsmtFinSF1_x,OverallQual,GrLivArea,GarageCars,GarageArea_y,TotalBsmtSF_y,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1_y,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BsmtUnfSF
10,RH,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,384,1040,906,7,1337,2.0,511.0,1405.0,1337,2,5,1999,1999,1999.0,0.0,1,1051.0,26.0,203,0,68,0,5858,1.0,354.0
11,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,COD,Normal,5,736,1175,998,6,987,1.0,264.0,483.0,483,1,5,1971,1971,1971.0,504.0,0,156.0,21.0,275,504,0,1,1680,0.0,327.0
12,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,6,352,912,737,5,1092,1.0,320.0,525.0,525,1,6,1971,1971,1997.0,492.0,0,300.0,21.0,0,567,0,1,1680,0.0,225.0
13,RL,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,TA,TA,No,ALQ,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,840,1494,0,6,1456,2.0,440.0,855.0,855,2,6,1975,1975,1975.0,0.0,1,514.0,24.0,173,601,0,1,2280,0.0,341.0
14,RL,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,352,1253,733,7,836,1.0,308.0,836.0,836,1,4,1975,1975,1975.0,0.0,0,0.0,24.0,0,0,30,0,2280,0.0,836.0
15,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,No,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,8,576,832,0,9,2334,3.0,751.0,1590.0,1627,2,10,2009,2010,2009.0,162.0,1,0.0,102.0,144,707,133,1,12858,0.0,1590.0
16,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,7,480,1004,578,8,1544,3.0,868.0,1544.0,1544,2,7,2009,2010,2009.0,256.0,0,0.0,94.0,0,0,35,0,12883,0.0,1544.0
17,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,516,0,0,9,1698,3.0,730.0,1698.0,1698,2,7,2005,2005,2005.0,615.0,1,110.0,90.0,192,0,74,0,11520,0.0,1588.0
18,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,576,1114,646,8,1822,3.0,678.0,1822.0,1822,2,8,2005,2006,2005.0,240.0,1,28.0,79.0,0,0,119,0,14122,0.0,1794.0
19,RL,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,6,294,1029,504,9,2696,3.0,958.0,2846.0,2696,2,10,2003,2004,2003.0,1095.0,2,1373.0,110.0,220,0,150,1,14300,1.0,1473.0
20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,853,1158,0,8,2250,3.0,756.0,1671.0,1687,2,7,2002,2002,2002.0,232.0,1,578.0,105.0,238,563,130,1,13650,1.0,1093.0
21,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,7,280,637,0,8,1370,2.0,484.0,1370.0,1370,2,6,2006,2006,2006.0,178.0,1,24.0,41.0,120,0,49,0,7132,0.0,1346.0
22,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,534,1777,0,6,1324,2.0,430.0,1324.0,1324,2,6,2005,2005,2005.0,0.0,0,0.0,100.0,36,0,23,0,18494,0.0,1324.0
23,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,7,572,1040,840,7,1145,2.0,437.0,1145.0,1145,2,6,2006,2006,2006.0,14.0,0,16.0,43.0,100,0,116,0,3203,0.0,1129.0
24,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,WD,Normal,8,270,1060,188,7,1374,2.0,400.0,384.0,744,2,7,2004,2004,2004.0,0.0,1,326.0,67.0,100,630,0,1,13300,1.0,58.0
25,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,WD,Normal,5,890,1566,0,7,1733,2.0,433.0,847.0,847,2,7,2004,2004,2004.0,0.0,1,0.0,63.0,144,886,48,1,8577,0.0,847.0
26,RL,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,7,576,900,234,8,2475,3.0,962.0,1629.0,1645,2,7,1998,1998,1998.0,114.0,1,0.0,60.0,23,830,172,1,17433,0.0,1629.0
27,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,772,1704,1218,8,1595,3.0,880.0,1595.0,1595,2,6,2005,2006,2005.0,226.0,1,0.0,73.0,144,0,0,0,8987,0.0,1595.0
28,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,6,319,1484,1277,7,1218,2.0,676.0,1218.0,1218,2,4,2009,2010,2009.0,0.0,0,0.0,92.0,0,0,136,0,9215,0.0,1218.0
29,FV,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,6,240,520,0,6,1468,2.0,528.0,1468.0,1468,2,6,2005,2005,2005.0,0.0,1,1414.0,84.0,0,0,102,0,10440,1.0,54.0
30,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,4,250,649,0,7,1659,2.0,484.0,831.0,831,2,8,2004,2004,2004.0,122.0,0,0.0,70.0,144,828,68,1,11920,0.0,831.0
31,RH,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,Unf,GasA,TA,N,FuseA,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,6,271,1228,0,5,1012,1.0,429.0,816.0,1012,1,5,1920,1950,1920.0,0.0,0,0.0,70.0,121,0,0,0,9800,0.0,816.0
32,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkCmn,TA,Gd,CBlock,TA,TA,Gd,BLQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,0,WD,Abnorml,5,484,1234,0,6,1494,2.0,461.0,1208.0,1494,2,7,1974,2002,1974.0,250.0,2,126.0,39.0,296,0,0,0,15410,1.0,223.0
33,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Gd,TA,No,LwQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,447,1398,1018,8,2349,3.0,762.0,1231.0,1251,2,9,1993,1993,1993.0,504.0,1,250.0,85.0,32,1098,130,1,13143,1.0,0.0
34,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,556,1561,1153,8,2225,3.0,713.0,1390.0,1402,2,7,1992,1993,1992.0,180.0,1,1129.0,88.0,198,823,30,1,11134,1.0,261.0
35,FV,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Ex,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,691,1117,0,7,1488,2.0,506.0,1488.0,1488,2,6,2004,2005,2004.0,0.0,1,1298.0,25.0,168,0,50,0,4835,1.0,190.0
36,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,672,1097,0,7,1680,2.0,588.0,840.0,840,2,3,2004,2004,2004.0,0.0,0,0.0,39.0,0,840,111,1,3515,0.0,840.0
37,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,RFn,TA,TA,Y,0,ConLD,Normal,6,498,1297,1213,7,1200,2.0,480.0,600.0,600,2,4,2004,2004,2004.0,120.0,0,280.0,30.0,0,600,172,1,3215,0.0,320.0
38,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,RFn,TA,TA,Y,0,WD,Normal,7,246,1057,731,7,1200,2.0,480.0,600.0,600,2,4,2004,2005,2004.0,0.0,0,368.0,24.0,0,600,172,1,2544,1.0,190.0
39,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,RFn,TA,TA,Y,0,WD,Normal,5,0,0,0,6,1236,2.0,480.0,600.0,600,2,4,2005,2005,2005.0,216.0,0,376.0,24.0,0,636,166,1,2544,1.0,224.0
40,FV,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,440,1088,643,6,1512,2.0,440.0,756.0,756,2,5,2000,2000,2000.0,1159.0,0,466.0,33.945945945945944,0,756,32,1,2980,1.0,290.0
41,FV,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,308,1350,967,7,1080,2.0,496.0,530.0,530,2,4,2003,2003,2003.0,0.0,0,244.0,25.432432432432428,0,550,50,1,2403,0.0,286.0
42,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Ex,Po,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,7,504,840,747,8,1418,3.0,852.0,1642.0,1418,1,6,2010,2010,2010.0,0.0,1,1032.0,57.0,160,0,192,1,12853,1.0,610.0
43,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,308,938,280,8,1848,2.0,592.0,975.0,975,2,7,2000,2000,2000.0,0.0,1,484.0,68.0,280,873,184,1,7379,1.0,491.0
44,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,300,1150,179,7,1492,2.0,596.0,1492.0,1492,2,6,2002,2002,2002.0,0.0,1,833.0,80.0,277,0,137,0,8000,1.0,659.0
45,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,GLQ,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,576,1752,456,6,1829,2.0,535.0,1829.0,1829,2,8,1967,1967,1967.0,120.0,0,506.0,82.05405405405405,0,0,76,0,10456,1.0,1323.0
46,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,Mn,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,670,1434,1351,6,2495,2.0,660.0,1280.0,1280,2,9,1993,1993,1993.0,0.0,1,1137.0,80.0,224,1215,32,1,10791,1.0,143.0
47,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,Mn,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,826,1656,24,6,1891,2.0,678.0,1224.0,1287,3,7,1978,1978,1978.0,0.0,1,687.0,94.16216216216215,0,604,69,0,18837,0.0,491.0
48,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,0,736,0,6,1645,2.0,441.0,715.0,930,1,7,1971,1971,1971.0,0.0,0,329.0,80.0,0,715,78,2,9600,0.0,386.0
49,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,7,386,955,763,5,1232,2.0,490.0,1232.0,1232,1,6,1966,1966,1966.0,172.0,0,698.0,80.0,0,0,224,1,9600,1.0,534.0
50,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,BLQ,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,ConLD,Normal,6,388,794,182,5,1209,2.0,504.0,1209.0,1209,1,6,1966,1966,1966.0,0.0,0,1059.0,90.0,0,0,0,0,9900,1.0,150.0
51,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,528,816,0,5,1510,2.0,517.0,1510.0,1510,2,6,1967,1967,1967.0,268.0,0,1010.0,88.0,0,0,40,0,9680,1.0,500.0
52,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,COD,Family,5,516,816,104,6,1775,2.0,480.0,533.0,1131,2,8,1964,1964,1964.0,0.0,0,0.0,70.70270270270271,0,644,172,0,10600,0.0,533.0
53,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,GasA,TA,Y,SBrkr,TA,Typ,2Types,Fin,TA,TA,Y,0,Oth,Abnorml,5,894,1842,1810,5,1728,0.0,0.0,1728.0,1728,2,10,1962,2001,1964.0,144.0,0,1500.0,98.0,0,0,0,0,13260,2.0,228.0
54,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,CBlock,TA,TA,No,LwQ,GasA,Gd,Y,SBrkr,TA,Min2,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,572,384,384,5,2461,2.0,400.0,1140.0,1929,2,7,1952,2002,1994.0,265.0,2,670.0,68.0,0,532,0,0,9724,0.0,470.0
